,user,item,rating,last_movie
51307,331.0,134130.0,4.0,187593.0
89036,576.0,1223.0,4.0,2289.0
91015,590.0,367.0,3.0,54001.0
86570,560.0,139644.0,4.0,80831.0
73934,474.0,7116.0,3.5,1423.0
42781,288.0,1031.0,3.0,57669.0
13146,84.0,1214.0,3.0,406.0
74235,474.0,2353.0,3.5,1423.0
17199,109.0,165.0,3.0,733.0
97028,603.0,3285.0,1.0,4259.0
8139,57.0,2393.0,2.0,1646.0
78251,486.0,405.0,3.0,198.0
2168,18.0,1208.0,3.5,166015.0
51390,332.0,7925.0,4.5,3247.0
28641,199.0,3186.0,2.5,3160.0
92211,597.0,2405.0,4.0,2712.0
62048,411.0,431.0,3.0,448.0
65679,422.0,3973.0,1.0,2070.0
64322,414.0,337.0,4.0,180985.0
70862,453.0,5218.0,5.0,5788.0
29270,201.0,1037.0,3.0,160.0
3052,20.0,317.0,3.5,2135.0
1353,12.0,1876.0,3.5,39.0
20530,135.0,3101.0,4.0,2746.0
55165,365.0,33794.0,2.0,113453.0
92410,597.0,2419.0,4.0,2712.0
27118,183.0,1214.0,4.0,1370.0
10187,66.0,586.0,3.0,51255.0
31356,217.0,786.0,4.0,2525.0
23682,161.0,4571.0,5.0,3751.0
12850,82.0,6249.0,3.5,6949.0
80824,509.0,1.0,4.0,106696.0
11148,68.0,6659.0,3.0,91094.0
81973,519.0,3408.0,5.0,69406.0
22848,156.0,3492.0,4.0,8228.0
18733,119.0,82459.0,4.0,7458.0
96966,603.0,2488.0,5.0,4259.0
16000,104.0,53121.0,3.5,76093.0
78909,489.0,81845.0,4.0,1967.0
34361,232.0,4019.0,3.5,81156.0
39680,274.0,5502.0,3.5,86911.0
34277,232.0,5507.0,3.0,81156.0
72684,469.0,3834.0,3.0,1333.0
99148,608.0,1196.0,4.0,52245.0
33506,226.0,1196.0,5.0,56757.0
30214,211.0,2087.0,3.5,1198.0
70323,448.0,2040.0,3.0,165347.0
6949,47.0,3969.0,3.5,2291.0
15692,103.0,73017.0,4.0,2018.0
23931,166.0,1258.0,4.0,6.0
48222,312.0,5445.0,4.0,5872.0
21615,140.0,2628.0,4.0,53972.0
16508,105.0,102407.0,4.5,136447.0
28136,195.0,2880.0,1.0,4641.0
37597,254.0,48385.0,2.0,2542.0
69007,448.0,106918.0,3.0,165347.0
89492,580.0,714.0,3.0,6502.0
16798,105.0,104374.0,5.0,136447.0
5948,42.0,4564.0,5.0,2987.0
41562,282.0,8360.0,4.0,39183.0
4312,28.0,51935.0,2.5,69849.0
18368,117.0,778.0,3.0,747.0
76857,480.0,2947.0,3.0,1282.0
32439,221.0,27741.0,4.5,9018.0
90668,590.0,898.0,4.0,54001.0
16229,105.0,172909.0,5.0,136447.0
84473,542.0,364.0,5.0,4344.0
91325,592.0,733.0,5.0,368.0
700,6.0,490.0,3.0,780.0
98574,607.0,377.0,5.0,4015.0
31019,217.0,1135.0,3.0,2525.0
52075,339.0,64716.0,4.5,166643.0
27456,186.0,260.0,4.0,648.0
498,4.0,2973.0,2.0,4246.0
23357,160.0,3910.0,5.0,4866.0
4546,28.0,1234.0,3.0,69849.0
37612,254.0,6333.0,3.5,2542.0
55527,368.0,1804.0,2.0,1389.0
78589,489.0,2000.0,3.0,1967.0
75332,475.0,87232.0,3.5,784.0
3278,21.0,95167.0,3.5,164909.0
21742,141.0,1270.0,2.5,139385.0
94367,599.0,2171.0,2.5,332.0
88453,571.0,2793.0,2.0,1322.0
17114,109.0,481.0,3.0,733.0
75119,474.0,1307.0,5.0,1423.0
23322,160.0,1981.0,1.0,4866.0
94967,599.0,3362.0,3.5,332.0
92554,597.0,2313.0,4.0,2712.0
29542,202.0,2921.0,4.0,3725.0
5301,36.0,3308.0,2.0,318.0
86737,561.0,41569.0,3.0,168174.0
97113,604.0,95.0,4.0,442.0
94748,599.0,3.0,1.5,332.0
77962,484.0,65802.0,4.0,5786.0
48158,312.0,724.0,3.0,5872.0
48383,313.0,3751.0,2.0,1513.0
10701,68.0,1673.0,3.0,91094.0
58482,381.0,733.0,3.5,1046.0
51111,330.0,1207.0,4.0,4902.0
36319,247.0,58559.0,4.0,1035.0
3127,20.0,4865.0,3.0,2135.0
27146,184.0,174055.0,4.0,189333.0
93186,599.0,66934.0,2.5,332.0
31438,217.0,1210.0,5.0,2525.0
32374,221.0,6852.0,4.0,9018.0
41680,282.0,2019.0,3.5,39183.0
27073,183.0,1580.0,4.0,1370.0
5728,41.0,1704.0,3.0,6287.0
4950,32.0,912.0,5.0,224.0
95215,600.0,1033.0,3.0,6874.0
1032,8.0,236.0,3.0,141.0
66881,432.0,92348.0,4.0,80219.0
99492,608.0,48.0,0.5,52245.0
43309,290.0,1056.0,3.0,24.0
22719,156.0,7008.0,5.0,8228.0
99698,610.0,94959.0,4.0,3917.0
13382,85.0,1357.0,5.0,1358.0
12864,82.0,5900.0,4.0,6949.0
49788,318.0,1552.0,4.0,26713.0
67090,434.0,6711.0,4.0,589.0
36199,247.0,142488.0,5.0,1035.0
49992,322.0,2788.0,3.5,30749.0
43011,288.0,2014.0,2.0,57669.0
79276,491.0,597.0,4.5,27808.0
85722,555.0,778.0,5.0,1336.0
47491,307.0,7247.0,4.0,68952.0
32061,220.0,68791.0,3.5,71264.0
83004,525.0,2987.0,4.0,120807.0
104,1.0,648.0,3.0,2492.0
94185,599.0,72998.0,2.5,332.0
37402,249.0,70361.0,3.0,185029.0
69952,448.0,3978.0,3.0,165347.0
54004,356.0,52973.0,3.5,47518.0
98320,606.0,2788.0,4.0,2355.0
35586,240.0,1356.0,5.0,810.0
28381,198.0,2338.0,1.0,2407.0
62409,414.0,81834.0,3.5,180985.0
61055,397.0,6016.0,4.0,8645.0
31440,217.0,1304.0,3.0,2525.0
84746,548.0,3916.0,5.0,49910.0
74819,474.0,516.0,2.0,1423.0
56031,370.0,260.0,2.0,7090.0
87934,567.0,1210.0,1.5,60069.0
70440,448.0,376.0,3.0,165347.0
78741,489.0,2253.0,3.0,1967.0
24428,169.0,3882.0,3.5,8641.0
14131,91.0,2463.0,2.5,2146.0
77594,483.0,2273.0,3.0,109487.0
26494,182.0,2860.0,2.0,30749.0
29024,200.0,7373.0,4.0,1556.0
39787,274.0,3034.0,3.5,86911.0
81985,520.0,7101.0,4.0,3529.0
51598,332.0,33004.0,2.0,3247.0
93789,599.0,6947.0,3.0,332.0
65812,424.0,293.0,4.0,115713.0
39582,274.0,330.0,4.0,86911.0
482,4.0,190.0,2.0,4246.0
22286,150.0,1073.0,3.0,805.0
40042,274.0,31225.0,3.0,86911.0
10783,68.0,1982.0,3.0,91094.0
24822,174.0,292.0,4.0,520.0
91828,596.0,1614.0,3.0,2384.0
41959,286.0,1625.0,4.0,2995.0
71400,458.0,165.0,4.0,2.0
12888,82.0,5400.0,3.5,6949.0
99954,610.0,34323.0,4.0,3917.0
67855,438.0,2700.0,4.0,40819.0
85172,553.0,1729.0,5.0,3949.0
57955,380.0,79057.0,4.0,151763.0
97985,606.0,500.0,3.0,2355.0
58689,382.0,1003.0,3.5,55247.0
41094,279.0,160438.0,2.0,175303.0
26439,182.0,4888.0,4.5,30749.0
38057,260.0,2122.0,3.5,2859.0
19884,131.0,593.0,4.0,1200.0
47550,307.0,3743.0,1.0,68952.0
37507,252.0,134853.0,5.0,1293.0
69066,448.0,109317.0,2.5,165347.0
54713,361.0,1721.0,2.0,49272.0
62509,414.0,88129.0,5.0,180985.0
8752,61.0,593.0,4.0,593.0
81717,517.0,4886.0,2.0,5299.0
79700,495.0,6539.0,2.5,5957.0
68716,448.0,103335.0,3.0,165347.0
94153,599.0,4603.0,2.5,332.0
65789,424.0,4845.0,3.0,115713.0
30155,210.0,50872.0,4.0,180031.0
24466,169.0,4069.0,4.0,8641.0
13384,85.0,1696.0,2.0,1358.0
15419,100.0,914.0,4.0,2710.0
78712,489.0,7046.0,4.0,1967.0
67876,438.0,597.0,4.0,40819.0
50877,328.0,1259.0,3.0,8464.0
56494,374.0,380.0,5.0,1215.0
42091,287.0,1500.0,2.0,1208.0
46939,307.0,21.0,2.5,68952.0
96844,603.0,2303.0,3.0,4259.0
971,7.0,8984.0,4.0,49286.0
96427,603.0,2028.0,5.0,4259.0
14776,93.0,10.0,4.0,110.0
15790,103.0,784.0,3.0,2018.0
14564,91.0,1298.0,4.0,2146.0
18169,115.0,21.0,4.0,1923.0
7089,48.0,653.0,4.0,1193.0
83009,525.0,45720.0,4.0,120807.0
79055,489.0,2916.0,3.5,1967.0
57053,380.0,164909.0,4.0,151763.0
18436,117.0,235.0,3.0,747.0
1885,18.0,122904.0,3.5,166015.0
59739,387.0,1103.0,4.0,348.0
31812,219.0,8636.0,3.5,457.0
77542,483.0,3159.0,4.5,109487.0
82533,524.0,1246.0,3.0,21.0
48100,312.0,2105.0,3.0,5872.0
55661,368.0,3005.0,3.0,1389.0
84686,546.0,1673.0,5.0,1976.0
37356,249.0,2011.0,4.0,185029.0
44299,294.0,2109.0,3.0,2477.0
87676,564.0,88405.0,5.0,128520.0
76910,480.0,33421.0,4.0,1282.0
97772,606.0,2410.0,2.0,2355.0
82380,522.0,2023.0,2.5,1214.0
9558,64.0,34437.0,3.5,2018.0
89240,578.0,7046.0,1.5,8533.0
21721,141.0,2694.0,3.0,139385.0
61127,399.0,527.0,4.0,6333.0
23023,156.0,50.0,4.0,8228.0
93802,599.0,3502.0,3.0,332.0
91865,596.0,149406.0,4.0,2384.0
66172,425.0,356.0,5.0,43921.0
21899,143.0,69069.0,5.0,6332.0
49591,318.0,3007.0,4.0,26713.0
30854,216.0,930.0,5.0,4036.0
22008,144.0,1265.0,3.0,552.0
14481,91.0,3917.0,4.5,2146.0
24173,167.0,4333.0,3.0,720.0
95529,600.0,337.0,4.0,6874.0
57259,380.0,586.0,4.0,151763.0
83508,532.0,480.0,4.0,3147.0
11305,68.0,45186.0,2.0,91094.0
12701,80.0,2763.0,4.5,83134.0
84154,536.0,292.0,1.0,445.0
3388,21.0,592.0,3.5,164909.0
48032,312.0,589.0,4.0,5872.0
60671,391.0,417.0,4.0,4903.0
4227,28.0,1199.0,2.0,69849.0
2470,19.0,1593.0,2.0,1892.0
22263,149.0,2011.0,2.0,32.0
76970,480.0,2797.0,5.0,1282.0
56595,376.0,480.0,4.0,96079.0
66839,432.0,86332.0,4.0,80219.0
426,4.0,342.0,5.0,4246.0
76352,480.0,2081.0,3.0,1282.0
71337,457.0,3608.0,2.0,2600.0
29211,200.0,5139.0,3.0,1556.0
10560,68.0,5329.0,3.0,91094.0
29701,202.0,2194.0,4.0,3725.0
99388,608.0,6188.0,3.5,52245.0
26541,182.0,5131.0,4.5,30749.0
83124,526.0,106916.0,4.0,128620.0
65635,422.0,2598.0,3.0,2070.0
67400,436.0,376.0,3.0,568.0
82803,525.0,98961.0,3.5,120807.0
46301,305.0,106002.0,4.0,148671.0
90662,590.0,68157.0,4.5,54001.0
40370,274.0,1639.0,3.5,86911.0
63408,414.0,5625.0,4.0,180985.0
59540,387.0,3176.0,4.0,348.0
52660,345.0,11.0,2.5,3801.0
36540,249.0,86644.0,3.5,185029.0
31900,219.0,1653.0,3.0,457.0
88277,570.0,5445.0,4.5,4020.0
5557,40.0,126.0,3.0,685.0
86434,560.0,93510.0,3.0,80831.0
93212,599.0,47721.0,3.5,332.0
15199,98.0,4306.0,5.0,152077.0
31051,217.0,1965.0,2.0,2525.0
93536,599.0,63082.0,3.5,332.0
93599,599.0,6638.0,2.5,332.0
63390,414.0,11.0,5.0,180985.0
56306,372.0,1297.0,4.0,1270.0
31472,217.0,1375.0,4.0,2525.0
32979,225.0,1407.0,4.0,1717.0
65182,417.0,115713.0,5.0,106489.0
35556,239.0,59315.0,4.5,8529.0
28426,198.0,3269.0,3.0,2407.0
40869,275.0,1211.0,4.0,1333.0
64395,414.0,3438.0,2.0,180985.0
79411,492.0,141.0,3.0,725.0
6881,46.0,160.0,4.0,173.0
58756,382.0,1517.0,3.5,55247.0
30846,216.0,2857.0,4.0,4036.0
80701,509.0,77561.0,3.5,106696.0
78914,489.0,44694.0,4.5,1967.0
14532,91.0,36.0,3.0,2146.0
62887,414.0,30749.0,4.5,180985.0
87529,563.0,2324.0,4.0,81591.0
51701,334.0,589.0,4.0,3910.0
16828,105.0,8014.0,5.0,136447.0
62881,414.0,40629.0,4.0,180985.0
85274,554.0,2567.0,4.0,2995.0
86477,560.0,96610.0,3.5,80831.0
6656,45.0,1375.0,4.0,51080.0
16013,104.0,52975.0,4.0,76093.0
26896,182.0,2344.0,3.0,30749.0
96279,603.0,1358.0,4.0,4259.0
36719,249.0,2683.0,3.0,185029.0
2797,19.0,3476.0,3.0,1892.0
58128,381.0,66097.0,5.0,1046.0
93305,599.0,3039.0,3.0,332.0
70125,448.0,2034.0,3.0,165347.0
59244,387.0,46970.0,2.5,348.0
78924,489.0,3148.0,4.5,1967.0
48833,317.0,30707.0,5.0,133115.0
45718,303.0,2797.0,3.0,3702.0
98256,606.0,305.0,3.5,2355.0
100693,610.0,1221.0,5.0,3917.0
48712,315.0,2870.0,3.0,1201.0
38348,263.0,1183.0,5.0,8638.0
37942,258.0,47099.0,3.0,4995.0
55428,368.0,1690.0,2.0,1389.0
40698,275.0,2624.0,5.0,1333.0
44306,294.0,2518.0,2.0,2477.0
42565,288.0,3785.0,2.0,57669.0
48859,317.0,96829.0,4.0,133115.0
55407,368.0,1772.0,2.0,1389.0
63107,414.0,8266.0,2.5,180985.0
37188,249.0,36401.0,3.0,185029.0
3538,21.0,1580.0,4.5,164909.0
57946,380.0,86835.0,3.0,151763.0
49977,322.0,46578.0,4.5,30749.0
28658,199.0,5500.0,4.5,3160.0
11290,68.0,5872.0,3.5,91094.0
50914,328.0,59315.0,3.0,8464.0
4288,28.0,2427.0,3.5,69849.0
44574,298.0,741.0,3.5,1107.0
93028,599.0,252.0,2.0,332.0
48936,317.0,6870.0,4.0,133115.0
42970,288.0,412.0,3.0,57669.0
70512,448.0,507.0,3.0,165347.0
61773,409.0,1513.0,4.0,2997.0
99172,608.0,2.0,2.0,52245.0
100343,610.0,46976.0,4.0,3917.0
54695,361.0,70.0,2.0,49272.0
67430,436.0,454.0,3.0,568.0
76018,477.0,2109.0,3.5,71535.0
38055,260.0,456.0,3.5,2859.0
80780,509.0,6367.0,3.0,106696.0
81810,517.0,2953.0,5.0,5299.0
99188,608.0,2710.0,1.5,52245.0
98794,608.0,832.0,3.5,52245.0
88972,573.0,3479.0,1.5,858.0
34670,232.0,8830.0,1.5,81156.0
93923,599.0,3053.0,3.0,332.0
54787,362.0,2628.0,4.0,90345.0
39128,271.0,1093.0,3.0,3706.0
18473,117.0,586.0,4.0,747.0
57388,380.0,27772.0,3.0,151763.0
84556,543.0,1036.0,5.0,88163.0
4613,28.0,1249.0,4.0,69849.0
89652,580.0,8949.0,5.0,6502.0
55578,368.0,589.0,3.0,1389.0
98633,607.0,3114.0,3.0,4015.0
5399,38.0,62.0,3.0,222.0
45468,298.0,260.0,4.0,1107.0
78341,487.0,4878.0,4.0,92535.0
100630,610.0,99030.0,4.0,3917.0
52491,342.0,2959.0,4.0,2701.0
859,6.0,231.0,3.0,780.0
35547,239.0,50.0,4.5,8529.0
80076,503.0,90866.0,3.5,87413.0
31340,217.0,2699.0,5.0,2525.0
84244,538.0,158.0,4.5,4616.0
58476,381.0,1721.0,3.5,1046.0
45964,305.0,3198.0,3.5,148671.0
83569,533.0,119145.0,5.0,3727.0
12236,75.0,1090.0,1.0,1196.0
63550,414.0,1009.0,2.0,180985.0
85340,555.0,173.0,1.0,1336.0
68628,447.0,356.0,4.0,445.0
48273,313.0,1285.0,5.0,1513.0
47813,308.0,2028.0,0.5,95377.0
91426,593.0,2571.0,2.5,892.0
73293,474.0,38886.0,4.0,1423.0
16983,107.0,434.0,3.0,111.0
40152,274.0,4887.0,3.5,86911.0
22032,144.0,780.0,2.5,552.0
92946,599.0,1752.0,2.0,332.0
26146,182.0,7934.0,4.0,30749.0
96490,603.0,2949.0,4.0,4259.0
99013,608.0,802.0,3.0,52245.0
41329,280.0,919.0,3.5,94959.0
12896,82.0,784.0,1.5,6949.0
23247,160.0,4370.0,4.0,4866.0
30625,215.0,1259.0,4.5,6155.0
67452,436.0,318.0,4.0,568.0
99320,608.0,1080.0,2.0,52245.0
61126,399.0,33794.0,2.5,6333.0
71700,462.0,1361.0,4.5,179813.0
96258,603.0,2166.0,1.0,4259.0
53558,353.0,266.0,3.0,552.0
46022,305.0,8810.0,4.5,148671.0
64042,414.0,3476.0,3.0,180985.0
46397,305.0,58998.0,4.0,148671.0
67497,437.0,247.0,4.0,1042.0
76372,480.0,1080.0,4.5,1282.0
49128,318.0,27328.0,4.5,26713.0
39371,274.0,101.0,3.5,86911.0
91343,592.0,442.0,4.0,368.0
82552,524.0,329.0,3.0,21.0
25446,177.0,45720.0,3.5,95654.0
88524,572.0,1228.0,4.0,1682.0
10425,68.0,93326.0,3.5,91094.0
18723,119.0,1732.0,4.0,7458.0
88031,567.0,750.0,3.0,60069.0
42836,288.0,3108.0,5.0,57669.0
63130,414.0,6339.0,3.5,180985.0
61263,401.0,53125.0,3.5,55768.0
60976,395.0,616.0,3.0,1032.0
100220,610.0,59369.0,3.5,3917.0
99724,610.0,5329.0,3.5,3917.0
60227,387.0,1227.0,4.0,348.0
13998,89.0,3948.0,4.0,37444.0
15088,96.0,2058.0,5.0,193.0
31722,219.0,4344.0,2.5,457.0
13518,88.0,48394.0,5.0,4262.0
36952,249.0,45186.0,3.5,185029.0
72620,469.0,1288.0,4.0,1333.0
68611,447.0,587.0,5.0,445.0
14092,90.0,1353.0,3.0,1442.0
55259,367.0,3825.0,4.0,3324.0
88817,573.0,104.0,5.0,858.0
46610,305.0,134130.0,3.0,148671.0
3098,20.0,3114.0,5.0,2135.0
44072,294.0,2985.0,2.0,2477.0
57511,380.0,223.0,4.0,151763.0
52087,339.0,2858.0,5.0,166643.0
14102,90.0,81.0,3.0,1442.0
75587,477.0,4085.0,3.5,71535.0
26656,182.0,4849.0,4.0,30749.0
39708,274.0,6595.0,3.5,86911.0
5573,40.0,46.0,4.0,685.0
63716,414.0,4447.0,3.0,180985.0
75371,476.0,368.0,3.0,378.0
74087,474.0,2686.0,3.0,1423.0
95855,600.0,2580.0,3.0,6874.0
14095,90.0,818.0,5.0,1442.0
35755,241.0,40819.0,4.0,47.0
22171,148.0,44191.0,4.0,44191.0
16544,105.0,40629.0,3.5,136447.0
89402,580.0,2986.0,3.0,6502.0
72339,466.0,4367.0,4.0,112175.0
6437,44.0,1552.0,4.0,1639.0
73569,474.0,1208.0,3.5,1423.0
32867,223.0,4995.0,2.5,48394.0
38323,263.0,2085.0,3.0,8638.0
98898,608.0,1681.0,0.5,52245.0
67848,438.0,2194.0,4.5,40819.0
81738,517.0,1911.0,1.5,5299.0
11632,69.0,4643.0,4.0,4022.0
96453,603.0,2947.0,4.0,4259.0
17698,111.0,3948.0,1.0,6365.0
15869,103.0,58972.0,3.5,2018.0
93786,599.0,3668.0,3.0,332.0
31832,219.0,4025.0,0.5,457.0
2155,18.0,2329.0,4.0,166015.0
4700,28.0,293.0,4.5,69849.0
49435,318.0,29.0,3.5,26713.0
71775,462.0,2396.0,0.5,179813.0
89712,580.0,7438.0,4.5,6502.0
60087,387.0,3742.0,3.5,348.0
14203,91.0,2060.0,2.5,2146.0
84984,552.0,3785.0,2.5,5747.0
82014,520.0,66934.0,5.0,3529.0
2437,19.0,1907.0,3.0,1892.0
42143,288.0,56145.0,4.0,57669.0
61350,403.0,3703.0,3.0,58998.0
71481,460.0,1968.0,4.0,1584.0
36509,249.0,4226.0,5.0,185029.0
88069,567.0,105504.0,3.0,60069.0
96225,603.0,1844.0,4.0,4259.0
46017,305.0,1197.0,4.5,148671.0
75267,475.0,31696.0,4.0,784.0
75152,474.0,838.0,3.0,1423.0
41446,281.0,7325.0,4.0,3911.0
36745,249.0,79091.0,4.5,185029.0
16333,105.0,914.0,4.0,136447.0
17515,111.0,126548.0,4.5,6365.0
95657,600.0,8533.0,3.0,6874.0
46845,307.0,916.0,4.0,68952.0
30260,211.0,1556.0,2.0,1198.0
77627,483.0,2125.0,4.0,109487.0
52872,346.0,319.0,2.5,1240.0
24678,171.0,317.0,4.0,176.0
64725,414.0,1445.0,2.0,180985.0
75562,477.0,2413.0,4.0,71535.0
33126,226.0,1544.0,1.5,56757.0
91357,592.0,377.0,3.0,368.0
21261,140.0,5812.0,2.5,53972.0
63326,414.0,6718.0,2.5,180985.0
95666,600.0,1012.0,2.0,6874.0
86621,561.0,2599.0,3.5,168174.0
24463,169.0,4025.0,4.0,8641.0
67203,434.0,588.0,4.0,589.0
8324,57.0,733.0,3.0,1646.0
69629,448.0,4487.0,1.0,165347.0
45174,298.0,480.0,4.0,1107.0
2877,19.0,2900.0,2.0,1892.0
29746,202.0,296.0,4.0,3725.0
75537,477.0,3041.0,1.0,71535.0
91545,594.0,11.0,5.0,1707.0
38584,265.0,2289.0,3.0,3831.0
83957,534.0,102445.0,3.5,164367.0
79364,492.0,66.0,3.0,725.0
74928,474.0,5034.0,5.0,1423.0
30616,214.0,17.0,3.0,1363.0
76414,480.0,208.0,3.0,1282.0
98897,608.0,1726.0,2.5,52245.0
45978,305.0,48394.0,5.0,148671.0
94894,599.0,3897.0,3.5,332.0
51725,334.0,45517.0,3.5,3910.0
26642,182.0,5046.0,3.5,30749.0
73525,474.0,6440.0,3.5,1423.0
3365,21.0,44022.0,3.5,164909.0
24078,167.0,296.0,3.0,720.0
31066,217.0,2926.0,2.0,2525.0
46203,305.0,608.0,3.5,148671.0
49445,318.0,79134.0,4.0,26713.0
58649,382.0,63113.0,3.5,55247.0
56709,377.0,6021.0,5.0,2384.0
65720,422.0,762.0,2.0,2070.0
42660,288.0,296.0,5.0,57669.0
61851,410.0,1500.0,2.0,3.0
44917,298.0,50912.0,2.5,1107.0
75282,475.0,3752.0,4.0,784.0
85520,555.0,2134.0,4.0,1336.0
100055,610.0,3911.0,4.5,3917.0
8901,62.0,122896.0,3.5,49530.0
35638,240.0,48.0,3.0,810.0
55815,368.0,370.0,3.0,1389.0
85628,555.0,1288.0,4.0,1336.0
4898,31.0,1198.0,4.0,612.0
91114,590.0,30707.0,4.0,54001.0
96099,602.0,592.0,4.0,368.0
16899,105.0,68954.0,3.5,136447.0
49546,318.0,69644.0,4.0,26713.0
86948,561.0,1552.0,2.5,168174.0
88262,570.0,653.0,3.0,4020.0
59151,385.0,266.0,2.0,750.0
72767,469.0,1389.0,2.0,1333.0
64880,414.0,1033.0,3.0,180985.0
31854,219.0,3054.0,0.5,457.0
1870,18.0,112183.0,3.5,166015.0
13390,85.0,1711.0,2.0,1358.0
41110,279.0,1101.0,4.0,175303.0
86493,560.0,780.0,3.5,80831.0
14337,91.0,802.0,3.5,2146.0
81462,514.0,1213.0,4.5,162.0
95872,601.0,31658.0,5.0,47.0
29177,200.0,3793.0,4.0,1556.0
60949,394.0,185.0,3.0,50.0
66854,432.0,48780.0,4.5,80219.0
84047,534.0,128542.0,3.5,164367.0
21398,140.0,4677.0,4.0,53972.0
39062,270.0,79.0,2.0,9.0
93962,599.0,26539.0,3.0,332.0
9522,64.0,7411.0,1.5,2018.0
37511,253.0,58309.0,4.5,55442.0
69499,448.0,6365.0,1.5,165347.0
20642,136.0,267.0,4.0,188.0
86303,560.0,7460.0,4.0,80831.0
10489,68.0,47970.0,4.5,91094.0
81169,514.0,3843.0,2.0,162.0
19295,125.0,149144.0,4.0,167746.0
13537,88.0,26974.0,3.0,4262.0
44647,298.0,97836.0,0.5,1107.0
78950,489.0,5388.0,2.0,1967.0
36788,249.0,99728.0,4.0,185029.0
16540,105.0,3980.0,4.0,136447.0
54216,357.0,60766.0,3.5,1996.0
40943,275.0,1784.0,4.0,1333.0
50171,323.0,7153.0,2.5,108190.0
15863,103.0,86815.0,3.5,2018.0
70007,448.0,2088.0,3.0,165347.0
5630,40.0,111.0,5.0,685.0
51928,337.0,719.0,3.0,27.0
57615,380.0,6250.0,3.0,151763.0
39992,274.0,4022.0,3.0,86911.0
5092,33.0,1672.0,3.0,914.0
73684,474.0,8375.0,2.5,1423.0
30853,216.0,707.0,2.0,4036.0
3621,21.0,3617.0,2.0,164909.0
36475,249.0,2720.0,2.5,185029.0
28166,195.0,4034.0,5.0,4641.0
50223,325.0,1676.0,4.0,2204.0
43860,292.0,2683.0,3.0,165549.0
16272,105.0,159811.0,5.0,136447.0
78832,489.0,2011.0,3.5,1967.0
31849,219.0,54001.0,2.5,457.0
90348,587.0,2108.0,4.0,534.0
8296,57.0,553.0,4.0,1646.0
58942,384.0,1042.0,2.0,1206.0
6214,42.0,3977.0,3.0,2987.0
31309,217.0,1792.0,3.0,2525.0
66768,430.0,3408.0,3.0,66097.0
1340,12.0,2421.0,3.0,39.0
86108,559.0,318.0,5.0,1580.0
17066,108.0,5502.0,2.0,4639.0
6983,47.0,96588.0,1.5,2291.0
10297,66.0,4226.0,5.0,51255.0
66081,425.0,1641.0,3.5,43921.0
5822,41.0,1258.0,5.0,6287.0
30228,211.0,91542.0,4.0,1198.0
13179,84.0,1374.0,3.0,406.0
264,3.0,2090.0,0.5,2424.0
62646,414.0,52299.0,3.5,180985.0
43362,290.0,1912.0,4.0,24.0
66855,432.0,7438.0,2.5,80219.0
69224,448.0,88785.0,2.0,165347.0
64713,414.0,355.0,1.0,180985.0
15466,101.0,2723.0,2.0,1719.0
63155,414.0,6755.0,3.5,180985.0
17304,111.0,2428.0,2.5,6365.0
52264,339.0,760.0,4.5,166643.0
96349,603.0,1648.0,4.0,4259.0
95520,600.0,3882.0,2.0,6874.0
76863,480.0,1653.0,5.0,1282.0
79419,493.0,1527.0,3.0,163.0
34289,232.0,1270.0,3.0,81156.0
74878,474.0,4973.0,5.0,1423.0
39395,274.0,3552.0,4.0,86911.0
65741,423.0,435.0,4.5,589.0
15364,100.0,2028.0,4.0,2710.0
34866,233.0,356.0,5.0,78103.0
27411,186.0,1573.0,4.0,648.0
4861,30.0,79132.0,5.0,115617.0
8911,62.0,2329.0,4.5,49530.0
80124,503.0,2762.0,3.0,87413.0
85169,553.0,55765.0,5.0,3949.0
15979,104.0,76251.0,4.0,76093.0
51343,331.0,6539.0,3.0,187593.0
93940,599.0,8718.0,3.0,332.0
32816,222.0,4973.0,3.0,68554.0
11500,68.0,434.0,3.0,91094.0
69909,448.0,2718.0,3.0,165347.0
51597,332.0,4447.0,3.5,3247.0
11735,71.0,648.0,4.0,24.0
65372,419.0,37240.0,4.0,85394.0
50219,325.0,1608.0,2.0,2204.0
10185,66.0,762.0,2.5,51255.0
23321,160.0,1979.0,3.0,4866.0
76598,480.0,45668.0,2.5,1282.0
27347,186.0,3826.0,4.0,648.0
25379,177.0,508.0,3.5,95654.0
44012,294.0,1015.0,1.0,2477.0
99757,610.0,79868.0,2.5,3917.0
93262,599.0,6721.0,2.5,332.0
37862,256.0,3949.0,4.0,134368.0
4117,27.0,3791.0,3.0,2628.0
99806,610.0,71910.0,2.5,3917.0
58220,381.0,55768.0,3.5,1046.0
38758,266.0,551.0,2.0,1617.0
43626,292.0,85414.0,4.0,165549.0
100817,610.0,778.0,5.0,3917.0
59797,387.0,8270.0,3.5,348.0
75603,477.0,1913.0,4.0,71535.0
65366,419.0,50.0,4.0,85394.0
73927,474.0,7073.0,2.5,1423.0
22172,148.0,116797.0,4.5,44191.0
95658,600.0,8633.0,4.0,6874.0
69132,448.0,95207.0,2.0,165347.0
22956,156.0,1265.0,5.0,8228.0
85717,555.0,2492.0,3.0,1336.0
50401,325.0,4954.0,2.0,2204.0
35515,239.0,780.0,4.0,8529.0
85718,555.0,2504.0,4.0,1336.0
80406,509.0,2700.0,3.5,106696.0
67319,435.0,48780.0,5.0,4011.0
